timestamp,source,log_message,target_label,complexity,clusters
2025-03-11 19:35:35,ModernCRM,"nova.osapi_compute.wsgi.server [req-6d19b68e-0a24-4e59-8d02-5f3e1ca859f8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2597642",HTTP Status,bert,0
2025-04-11 19:36:10,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e48f0708-5059-4eb3-8742-55fb03247cd9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2630441",HTTP Status,bert,3
2025-08-12 03:58:49,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-fea0b5a8-c597-4190-af41-69c4c624c06a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2578111",HTTP Status,bert,3
1/26/2025 12:34,AnalyticsEngine,System reboot initiated by user User223.,System Notification,regex,822
2025-03-06 08:42:44,ThirdPartyAPI,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],Resource Usage,bert,15
11/10/2025 18:36,BillingSystem,User 5019 had multiple unsuccessful login attempts,Security Alert,bert,679
2025-09-10 23:21:41,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f0b73f56-6769-4493-9510-f68c4f463312 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2313168",HTTP Status,bert,0
3/27/2025 11:58,BillingSystem,Data replication issue on shard 13,Error,bert,856
6/5/2025 8:40,BillingSystem,IP 192.168.11.74 identified as potential attack source,Security Alert,bert,871
2025-07-17 18:58:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-8db66943-ce30-49e8-998c-7235e8f971c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2594271",HTTP Status,bert,0
2025-05-07 10:03:12,ModernHR,"nova.osapi_compute.wsgi.server [req-f2287178-8d2a-4421-a098-c154341ae628 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2777491",HTTP Status,bert,0
2025-09-03 03:02:47,ThirdPartyAPI,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] disk limit not specified, defaulting to unlimited",Resource Usage,bert,27
2025-01-16 23:12:34,BillingSystem,"nova.osapi_compute.wsgi.server [req-3c7d7e41-e930-4301-9889-6509c7142e16 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2694650",HTTP Status,bert,0
2025-09-06 12:18:07,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" HTTP status code -  202 len: 733 time: 0.6686139",HTTP Status,bert,0
2025-11-10 17:13:06,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" HTTP status code -  404 len: 176 time: 0.0009949",HTTP Status,bert,127
10/20/2025 14:55,AnalyticsEngine,Backup completed successfully.,System Notification,regex,12
2025-02-15 10:40:13,BillingSystem,"nova.metadata.wsgi.server [req-35ea282d-a35a-408a-b01f-a07c9d2957da - - - - -] 10.11.21.124,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" RCODE  200 len: 264 time: 0.2212229",HTTP Status,bert,50
2025-03-08 07:30:08,AnalyticsEngine,"nova.metadata.wsgi.server [req-3169ebb5-1055-4017-a172-e8da7500e084 - - - - -] 10.11.21.137,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" Return code: 200 len: 264 time: 0.2397351",HTTP Status,bert,50
1/28/2025 1:36,ThirdPartyAPI,Kernel issue prevented system from booting correctly,Critical Error,bert,535
11/22/2025 11:06,BillingSystem,"Abnormal system behavior on server 40, potential security breach",Security Alert,bert,29
5/25/2025 7:13,ModernCRM,"Security issue detected on server 43, investigation required",Security Alert,bert,896
5/31/2025 23:29,AnalyticsEngine,System component failure occurred: component ID Component54,Critical Error,bert,944
2025-01-26 10:25:33,ThirdPartyAPI,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",Resource Usage,bert,73
2025-10-14 05:08:18,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ac21e2d3-1f54-4f11-a629-11fcde3d69a8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2522721",HTTP Status,bert,0
6/18/2025 23:52,ModernHR,Disk cleanup completed successfully.,System Notification,regex,58
2025-01-05 15:53:34,ModernCRM,"nova.compute.claims [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert,16
2025-10-05 14:47:22,ModernCRM,"nova.osapi_compute.wsgi.server [req-9339970e-e303-4833-a6b6-31e4b360624c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1759 time: 0.2833371",HTTP Status,bert,0
2025-07-28 23:14:26,ModernHR,"nova.osapi_compute.wsgi.server [req-47c1f81c-87e8-42b0-8986-5f705cc2ce6b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" HTTP status code -  200 len: 380 time: 0.0926321",HTTP Status,bert,14
2/6/2025 11:03,AnalyticsEngine,User User764 logged out.,User Action,regex,488
2025-08-01 20:46:24,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE  200 len: 157 time: 0.0006261",HTTP Status,bert,20
3/18/2025 9:06,AnalyticsEngine,Critical system part failure: part ID Component28,Critical Error,bert,767
8/17/2025 3:05,ModernCRM,Multiple invalid login attempts were made for user 1087,Security Alert,bert,934
2025-12-23 15:01:40,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ca1fce2f-adef-45b3-89b2-c03051136e9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2597768",HTTP Status,bert,571
2025-11-25 05:33:46,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.129,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0006950",HTTP Status,bert,127
7/24/2025 2:13,ModernHR,User 9202 has admin privileges escalated,Security Alert,bert,326
11/10/2025 6:09,BillingSystem,Backup ended at 2025-06-01 06:27:38.,System Notification,regex,67
4/21/2025 2:17,AnalyticsEngine,Unapproved data transfer attempt was detected,Security Alert,bert,537
2025-08-02 16:44:34,ModernCRM,"nova.metadata.wsgi.server [req-189e6373-cac8-4dcd-9029-7cb80f2e114c - - - - -] 10.11.21.143,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2292829",HTTP Status,bert,46
10/7/2025 8:13,ModernHR,Unauthenticated data transfer attempt was detected,Security Alert,bert,780
2025-11-13 02:26:28,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-a2c60c94-be5e-451e-ba23-b3ba022b70e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2605669",HTTP Status,bert,3
5/13/2025 4:03,ModernCRM,Disk cleanup completed successfully.,System Notification,regex,58
7/14/2025 15:54,AnalyticsEngine,User 6336 was unable to authenticate for API access,Security Alert,bert,637
9/10/2025 9:27,BillingSystem,Email delivery failure resulted in service issue,Critical Error,bert,720
2025-04-05 18:42:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-14c5efcb-3268-41d1-aeb2-c73cae0553a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2620471",HTTP Status,bert,3
5/16/2025 5:04,AnalyticsEngine,Backup started at 2025-03-21 00:20:21.,System Notification,regex,19
2025-12-07 16:00:51,ModernHR,"nova.osapi_compute.wsgi.server [req-713cc4cb-1c01-47b1-b2d5-e5c54f7e9d21 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2455752",HTTP Status,bert,0
5/10/2025 17:03,ModernCRM,Backup completed successfully.,System Notification,regex,12
11/13/2025 13:20,BillingSystem,Input format mismatch occurred in module X,Error,bert,173
2025-09-08 12:39:51,ModernCRM,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert,68
10/31/2025 12:46,AnalyticsEngine,Unexpected server 39 downtime occurred during data validation,Error,bert,611
5/17/2025 10:06,ModernCRM,Service health check failure occurred due to an invalid or expired SSL certificate.,Error,bert,1033
2025-04-12 22:10:39,ModernCRM,"nova.osapi_compute.wsgi.server [req-98851fab-6d07-49e3-a4de-b2fd5162bcba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2529030",HTTP Status,bert,0
2025-11-07 01:56:54,ModernHR,"nova.osapi_compute.wsgi.server [req-80d1efbd-1f02-4091-9827-adafc6003e3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2598870",HTTP Status,bert,0
2025-01-13 00:49:17,BillingSystem,"nova.osapi_compute.wsgi.server [req-56339001-1664-4389-b65c-2a5328d70e88 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 ""GET /v2/e9746973ac574c6b8a9e8857f56a7608/flavors/2 HTTP/1.1"" HTTP status code -  200 len: 604 time: 0.0573232",HTTP Status,bert,744
5/1/2025 17:02,ModernCRM,Detected an unauthorized data extraction request,Security Alert,bert,363
2025-09-06 00:27:36,ModernHR,"nova.osapi_compute.wsgi.server [req-b543ced1-368e-4997-bd19-bfe484087365 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1759 time: 0.2633560",HTTP Status,bert,0
2025-04-05 21:30:54,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-01f43732-6b76-41c6-953f-a061d8fde6bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/127e769a-4fe6-4548-93b1-513ac51e0452 HTTP/1.1"" Return code: 200 len: 1708 time: 0.1873600",HTTP Status,bert,141
2/10/2025 8:23,ModernCRM,Account with ID 3889 created by User852.,User Action,regex,211
2025-07-07 11:00:06,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" HTTP status code -  200 len: 119 time: 0.0009408",HTTP Status,bert,308
2025-01-14 04:09:10,ModernCRM,"nova.osapi_compute.wsgi.server [req-0e06bc07-8dc9-459a-9796-81ec99d6d085 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2669740",HTTP Status,bert,0
3/31/2025 0:00,ModernCRM,Shard 12 data replication was not successful,Error,bert,617
2025-05-07 03:15:19,BillingSystem,"nova.osapi_compute.wsgi.server [req-42da7b86-cc4f-4a8d-b40a-2970b44b2293 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/faf974ea-cba5-4e1b-93f4-3a3bc606006f HTTP/1.1"" Return code: 200 len: 1708 time: 0.1894400",HTTP Status,bert,141
9/3/2025 19:52,ModernHR,System component has stopped working: component ID Component63,Critical Error,bert,404
9/12/2025 20:20,ThirdPartyAPI,System reboot initiated by user User262.,System Notification,regex,908
2025-08-04 11:55:06,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-065efef6-3934-40b5-91b3-03db9f152a8e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2734950",HTTP Status,bert,0
11/8/2025 9:31,ModernHR,Detected an illicit data extraction attempt,Security Alert,bert,257
2025-10-08 02:36:07,BillingSystem,"nova.osapi_compute.wsgi.server [req-cfb0b245-947c-47d7-84e0-826ee5b5cda3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2609611",HTTP Status,bert,0
11/2/2025 2:37,AnalyticsEngine,Detection of multiple failed disks in RAID setup,Critical Error,bert,721
2025-03-03 00:23:34,ModernHR,"nova.osapi_compute.wsgi.server [req-ec90bc75-c4b2-4022-a072-9c9aa8fd7fc5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2611251",HTTP Status,bert,0
3/28/2025 19:20,ModernHR,Essential system part malfunction: part ID Component54,Critical Error,bert,769
2025-04-12 17:51:37,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-671e38f1-b681-4dfb-b2a3-b28096ffe443 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2640181",HTTP Status,bert,0
11/16/2025 9:32,BillingSystem,System updated to version 1.2.2.,System Notification,regex,574
3/7/2025 2:30,ThirdPartyAPI,RAID array suffered multiple hard drive failures,Critical Error,bert,43
12/3/2025 4:56,ModernCRM,User 6734 has gained unauthorized admin access,Security Alert,bert,532
5/31/2025 13:20,ModernHR,User User703 logged out.,User Action,regex,112
3/10/2025 8:08,BillingSystem,Alert: Admin privilege escalation for user 5721 detected,Security Alert,bert,738
2025-06-16 09:41:49,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-65523c61-535f-4cb1-8c34-2dfe526b6ea2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1910 time: 0.2569480",HTTP Status,bert,0
2025-01-16 01:17:10,ModernHR,"nova.osapi_compute.wsgi.server [req-206aa9c3-b7b4-41e7-92a2-70cff6538462 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2538040",HTTP Status,bert,0
5/3/2025 3:28,AnalyticsEngine,Critical system module failure: module ID Component59,Critical Error,bert,311
2025-01-08 07:03:57,BillingSystem,"nova.osapi_compute.wsgi.server [req-06221192-6331-4531-8e2a-f6f1041ea6a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2682462",HTTP Status,bert,0
2025-02-22 16:06:48,ModernHR,"nova.osapi_compute.wsgi.server [req-ce6ebea3-0123-4aae-a535-4058e0fceb0c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2613189",HTTP Status,bert,0
5/27/2025 19:34,ThirdPartyAPI,User 7662 did not have permission to access API,Security Alert,bert,844
10/19/2025 14:12,BillingSystem,System updated to version 3.7.7.,System Notification,regex,101
9/11/2025 13:11,ThirdPartyAPI,Failure occurred in critical system component: component ID Component47,Critical Error,bert,531
2025-03-24 10:32:06,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e06b0cad-8215-47ba-add9-89ec1daeffb9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2420769",HTTP Status,bert,3
5/3/2025 5:06,ThirdPartyAPI,Backup completed successfully.,System Notification,regex,12
2025-06-23 15:42:50,ModernCRM,"nova.osapi_compute.wsgi.server [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" HTTP status code -  202 len: 733 time: 0.4763680",HTTP Status,bert,0
12/26/2025 14:07,ThirdPartyAPI,File data_6957.csv uploaded successfully by user User265.,System Notification,regex,1006
2/16/2025 21:42,BillingSystem,Restricted account Account9226 had login failure,Security Alert,bert,237
2025-12-11 05:37:03,ModernCRM,"nova.osapi_compute.wsgi.server [req-b2aa258b-dbc8-4979-8029-ca24828e3c80 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2596920",HTTP Status,bert,0
10/21/2025 22:14,BillingSystem,Admin rights elevated for user 1776,Security Alert,bert,980
10/19/2025 0:00,BillingSystem,Several unsuccessful login tries found for user 7058,Security Alert,bert,705
2025-08-29 19:38:17,BillingSystem,"nova.osapi_compute.wsgi.server [req-8a3543f5-d7a2-4715-ba54-1b9515b1bf6e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2618670",HTTP Status,bert,4
2025-09-18 02:18:30,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-2c9c783f-3c7a-4844-87b1-e207a38c74ab 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2527661",HTTP Status,bert,4
8/7/2025 18:51,ModernCRM,An unusual data access attempt was detected,Security Alert,bert,643
2025-12-29 00:59:26,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-546e2e6a-b85e-434a-91dc-53a0a9124a4f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2733629",HTTP Status,bert,0
11/1/2025 12:05,AnalyticsEngine,"Server 40 is under potential security threat, review necessary",Security Alert,bert,59
6/5/2025 17:46,ModernCRM,"Server 36 experienced potential security incident, review required",Security Alert,bert,231
2/21/2025 1:42,BillingSystem,User User622 logged in.,User Action,regex,718
2025-01-10 01:16:59,ModernCRM,"nova.osapi_compute.wsgi.server [req-45f80172-398a-4dc5-be8b-2d5a3509a95c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2740800",HTTP Status,bert,4
5/1/2025 9:41,ModernCRM,Backup completed successfully.,System Notification,regex,12
1/5/2025 16:24,ThirdPartyAPI,System updated to version 2.8.8.,System Notification,regex,685
3/31/2025 4:30,ThirdPartyAPI,Backup ended at 2025-11-15 23:16:45.,System Notification,regex,67
2025-12-02 16:24:45,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" RCODE  200 len: 123 time: 0.0007679",HTTP Status,bert,232
2/3/2025 6:35,AnalyticsEngine,Backup ended at 2025-04-28 17:49:19.,System Notification,regex,67
11/25/2025 11:02,ModernCRM,Backup completed successfully.,System Notification,regex,12
10/2/2025 6:14,ThirdPartyAPI,Critical system module failure: module ID Component66,Critical Error,bert,788
7/26/2025 2:50,ThirdPartyAPI,System updated to version 4.6.3.,System Notification,regex,424
2025-09-30 20:20:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 200 len: 380 time: 0.0926709",HTTP Status,bert,14
11/29/2025 4:00,ThirdPartyAPI,User 8693 has escalated to admin level,Security Alert,bert,295
2025-05-11 16:09:36,AnalyticsEngine,"nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert,289
2025-03-14 03:53:28,ModernCRM,"nova.osapi_compute.wsgi.server [req-54ffbd34-3bea-4d1a-9433-db04e8dbb2af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2087660",HTTP Status,bert,0
5/28/2025 15:26,BillingSystem,Backup completed successfully.,System Notification,regex,12
2025-01-21 15:32:47,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code -  200 len: 967 time: 0.0008872",HTTP Status,bert,50
2025-04-08 09:34:14,ModernCRM,"nova.osapi_compute.wsgi.server [req-a0cfddf4-71b7-4e21-9fcd-ddf39b33b35d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2614942",HTTP Status,bert,3
7/1/2025 9:43,ModernHR,File data_7366.csv uploaded successfully by user User282.,System Notification,regex,32
2025-05-23 18:43:36,ThirdPartyAPI,"nova.metadata.wsgi.server [req-2886b8ba-64e7-4ee7-862d-0e6af9fb9fe9 - - - - -] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE  200 len: 124 time: 0.2317870",HTTP Status,bert,46
2025-12-04 05:28:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31b99b97-cf99-4845-9481-b8b3719a11e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0940671",HTTP Status,bert,0
4/9/2025 9:33,AnalyticsEngine,Potential security vulnerability found on server 6,Security Alert,bert,785
2025-11-20 12:09:50,BillingSystem,"nova.metadata.wsgi.server [req-972078d5-4e3b-4133-b562-d6d29d9c0110 - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE  200 len: 124 time: 0.2238431",HTTP Status,bert,46
6/5/2025 23:22,BillingSystem,User User585 logged in.,User Action,regex,503
