timestamp,source,log_message,target_label,complexity
2025-10-25 13:41:02,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-1d1c4773-caa1-4408-8cc7-8475d9bb358e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.3579462",HTTP Status,bert
11/17/2025 3:49,ModernCRM,Multiple login failures occurred on user 7102 account,Security Alert,bert
2025-03-22 07:15:10,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-96502cb9-998c-4726-aca3-c3de19a2c3c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2585871",HTTP Status,bert
2025-11-15 01:56:09,ThirdPartyAPI,"nova.metadata.wsgi.server [req-27525a89-b0a1-4d18-8263-f2bc3079f9dc - - - - -] 10.11.21.140,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE  200 len: 157 time: 0.2332909",HTTP Status,bert
1/21/2025 15:17,AnalyticsEngine,Potential security threat: Admin privilege escalation for user 5550,Security Alert,bert
11/7/2025 19:23,ModernHR,File data_7222.csv uploaded successfully by user User296.,System Notification,regex
2025-09-10 01:45:15,ModernCRM,"nova.osapi_compute.wsgi.server [req-1d647fe1-d879-4988-889e-d860ef5b8338 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2757139",HTTP Status,bert
2025-03-15 16:14:00,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-ab6ff6af-451d-49d8-be95-0fcdfd749a0b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2665989",HTTP Status,bert
2025-06-03 21:43:45,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Status code -  200 len: 124 time: 0.0005460",HTTP Status,bert
2025-07-05 10:50:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-c0a17f48-be13-4aef-becf-c37a92070a7d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/be793e89-2cc3-4f99-9884-9c6a624a84bc HTTP/1.1"" Return code: 200 len: 1708 time: 0.1866481",HTTP Status,bert
2025-08-13 21:32:46,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-815218d2-3f52-467c-86bb-ca2bf4e19001 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2683980",HTTP Status,bert
8/9/2025 18:32,AnalyticsEngine,API access request from user 9714 was rejected due to invalid credentials,Security Alert,bert
2025-11-07 21:23:22,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5053148",HTTP Status,bert
2025-04-08 12:23:26,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-0b851395-2895-44b9-8265-a27d0bb52910 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" HTTP status code -  404 len: 296 time: 0.0793190",HTTP Status,bert
11/19/2025 23:06,BillingSystem,Email service experienced a sending issue,Error,bert
2025-10-12 01:16:48,ModernCRM,"nova.osapi_compute.wsgi.server [req-2a3dc421-6604-42a7-9390-a18dc824d5d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2580249",HTTP Status,bert
2025-07-06 08:17:08,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.131,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Return code: 200 len: 967 time: 0.0012500",HTTP Status,bert
2025-08-09 20:49:39,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-bcb231a7-f705-44c7-ada9-18959debb717 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.3035021",HTTP Status,bert
11/2/2025 22:20,ThirdPartyAPI,Disk cleanup completed successfully.,System Notification,regex
2025-11-16 06:08:42,ModernCRM,"nova.metadata.wsgi.server [req-9dfe357d-81fd-45bb-b2b1-3a0ead0a0770 - - - - -] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/ami-id HTTP/1.1"" HTTP status code -  200 len: 129 time: 0.2386379",HTTP Status,bert
10/22/2025 5:28,ThirdPartyAPI,Unexpected server 41 stoppage occurred during data conversion,Error,bert
2025-05-05 20:55:17,ModernCRM,"nova.metadata.wsgi.server [req-b0c8e9d7-4c07-4875-80da-ee5c41be4832 - - - - -] 10.11.21.134,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Status code -  200 len: 124 time: 0.2222700",HTTP Status,bert
3/28/2025 4:21,BillingSystem,Failure of critical system component: component ID Component92,Critical Error,bert
9/8/2025 14:49,ThirdPartyAPI,Account with ID 7505 created by User322.,User Action,regex
8/26/2025 21:06,ModernHR,System reboot initiated by user User899.,System Notification,regex
9/4/2025 16:37,ModernCRM,Invalid login attempt made on secured account Account8771,Security Alert,bert
2025-11-26 07:09:04,BillingSystem,"nova.osapi_compute.wsgi.server [req-f1f8bad1-1773-49bb-a7b5-782106415c71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.4522619",HTTP Status,bert
6/30/2025 12:46,ThirdPartyAPI,Service outage due to email delivery problem,Critical Error,bert
6/6/2025 15:29,BillingSystem,System reboot initiated by user User938.,System Notification,regex
8/30/2025 7:28,ModernCRM,API access control system blocked user 6559,Security Alert,bert
11/16/2025 9:32,BillingSystem,System updated to version 1.2.2.,System Notification,regex
2025-12-19 07:20:29,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1ff7c697-95a2-4bf6-9198-158d16989796 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2463491",HTTP Status,bert
2025-09-17 05:43:28,BillingSystem,"nova.metadata.wsgi.server [req-ffe3e7b2-f553-4460-aa21-9f437d384256 - - - - -] 10.11.21.128,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.2238111",HTTP Status,bert
2025-12-23 05:24:02,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.136,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" HTTP status code -  200 len: 328 time: 0.0023859",HTTP Status,bert
2025-04-23 22:37:35,ModernHR,"nova.osapi_compute.wsgi.server [req-d81279b2-d9df-48b7-9c36-edab3801c067 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2808621",HTTP Status,bert
5/11/2025 22:16,AnalyticsEngine,Fatal system failure occurred in central application,Critical Error,bert
2025-01-13 20:36:16,ModernCRM,"nova.osapi_compute.wsgi.server [req-d5fd3b8a-3323-4f9f-9453-d74ab24c21d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/63a0d960-70b6-44c6-b606-491478a5cadf HTTP/1.1"" RCODE  200 len: 1708 time: 0.1946359",HTTP Status,bert
5/12/2025 2:50,ModernHR,Unauthorized login attempt on protected account Account5030,Security Alert,bert
1/22/2025 1:56,ModernHR,Unapproved API login attempt from user 5771 recorded,Security Alert,bert
7/1/2025 9:43,ModernHR,File data_7366.csv uploaded successfully by user User282.,System Notification,regex
2025-11-01 21:01:52,ThirdPartyAPI,"nova.metadata.wsgi.server [req-dd6dbb5e-9bf4-4e7f-95b7-4dfa7bee65bc - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" RCODE  200 len: 967 time: 0.2225499",HTTP Status,bert
9/11/2025 22:47,ModernCRM,Unauthorized login attempt on protected account Account5486,Security Alert,bert
1/22/2025 10:19,ModernCRM,System updated to version 3.4.7.,System Notification,regex
1/1/2025 7:12,ModernHR,File data_4497.csv uploaded successfully by user User379.,System Notification,regex
2025-09-01 08:48:34,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-9bfa48e0-464a-476d-81d5-72787269d268 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2597730",HTTP Status,bert
2025-01-23 10:33:36,LegacyCRM,Support for legacy authentication methods will be discontinued after 2025-06-01.,Deprecation Warning,llm
2025-07-17 05:19:27,ModernHR,"nova.metadata.wsgi.server [req-db4ae65d-6aab-4be6-abbd-59fbb9dae569 - - - - -] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Return code: 200 len: 124 time: 0.2228522",HTTP Status,bert
6/21/2025 9:45,AnalyticsEngine,Account with ID 5456 created by User386.,User Action,regex
2/16/2025 15:02,BillingSystem,Mail service impacted by delivery glitch,Critical Error,bert
12/14/2025 4:21,ModernHR,System encountered kernel panic during initialization phase,Critical Error,bert
10/2/2025 13:12,ThirdPartyAPI,Server 34 encountered an unforeseen restart during data processing,Error,bert
2025-12-26 20:32:39,AnalyticsEngine,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
8/22/2025 15:21,ModernHR,User User617 logged in.,User Action,regex
1/27/2025 18:42,ModernHR,Account with ID 9614 created by User610.,User Action,regex
7/14/2025 15:54,AnalyticsEngine,User 6336 was unable to authenticate for API access,Security Alert,bert
11/30/2025 13:45,ModernHR,System reboot initiated by user User766.,System Notification,regex
10/26/2025 20:25,ModernHR,Email provider had trouble sending emails,Error,bert
2025-08-27 22:15:13,BillingSystem,"nova.osapi_compute.wsgi.server [req-35722e9e-e5fb-47d9-8e20-d5237bd7440c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2711270",HTTP Status,bert
4/14/2025 6:53,AnalyticsEngine,Server 30 experienced an unanticipated restart during data reconciliation,Error,bert
10/17/2025 16:42,ThirdPartyAPI,System updated to version 4.3.0.,System Notification,regex
2025-07-09 23:42:17,ModernCRM,"nova.osapi_compute.wsgi.server [req-213c462a-869c-4e96-95c0-5d9b49fd5f79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2630680",HTTP Status,bert
2025-05-25 12:11:09,ThirdPartyAPI,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-09-30 20:20:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 200 len: 380 time: 0.0926709",HTTP Status,bert
11/14/2025 17:55,AnalyticsEngine,Disk cleanup completed successfully.,System Notification,regex
10/27/2025 5:59,ThirdPartyAPI,Email delivery system encountered an error,Error,bert
2025-05-02 18:55:34,ModernHR,"nova.osapi_compute.wsgi.server [req-465fd6e6-5eda-4b3f-b35e-5d48f8fa1156 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2692790",HTTP Status,bert
3/30/2025 23:11,BillingSystem,Unforeseen server 17 reboot occurred during data export,Error,bert
1/21/2025 6:06,ThirdPartyAPI,Kernel failure occurred during system startup process,Critical Error,bert
3/3/2025 13:30,ModernHR,Backup started at 2025-05-28 23:49:19.,System Notification,regex
5/6/2025 17:37,ThirdPartyAPI,Server 11 went down unexpectedly while data was being synced,Error,bert
2025-03-05 19:47:52,AnalyticsEngine,"nova.metadata.wsgi.server [req-e420b0c2-4377-47db-85dc-dec44f304472 - - - - -] 10.11.21.125,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Return code: 200 len: 124 time: 0.2296579",HTTP Status,bert
2025-08-22 22:37:34,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-135542a4-6100-4643-83f4-c3d3271ac898 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2776730",HTTP Status,bert
6/22/2025 8:29,AnalyticsEngine,User User867 logged out.,User Action,regex
2025-01-25 14:48:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-60f50a9d-827b-4fc8-b8c7-dc0bbe15c936 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  404 len: 296 time: 0.0870681",HTTP Status,bert
9/2/2025 18:41,BillingSystem,Backup ended at 2025-07-31 13:19:58.,System Notification,regex
9/3/2025 20:27,AnalyticsEngine,User User117 logged out.,User Action,regex
7/12/2025 2:52,ThirdPartyAPI,Systemic configuration issue has been detected,Critical Error,bert
6/17/2025 13:45,AnalyticsEngine,User 2185 has gained unauthorized admin access,Security Alert,bert
5/11/2025 11:17,ThirdPartyAPI,Email system affected by delivery failure,Critical Error,bert
2025-08-28 08:27:12,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" Return code: 200 len: 123 time: 0.0008359",HTTP Status,bert
2025-07-09 18:19:59,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-137d902f-6187-4b26-a6e2-9b16f72e5f89 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2673008",HTTP Status,bert
5/24/2025 0:51,ThirdPartyAPI,Critical system module error: module ID Component31,Critical Error,bert
8/19/2025 5:58,ThirdPartyAPI,Server 4 restarted without warning during data migration,Error,bert
2/3/2025 3:26,BillingSystem,User User402 logged out.,User Action,regex
8/1/2025 12:57,ModernCRM,File data_8212.csv uploaded successfully by user User846.,System Notification,regex
2025-07-04 19:42:30,ModernCRM,"nova.osapi_compute.wsgi.server [req-3bc17f6d-1354-46d7-9366-675d3c38eba9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c HTTP/1.1"" Status code -  200 len: 1572 time: 0.2030520",HTTP Status,bert
2025-09-10 23:21:41,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f0b73f56-6769-4493-9510-f68c4f463312 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2313168",HTTP Status,bert
1/25/2025 5:24,ModernHR,Privilege elevation detected for user 6942,Security Alert,bert
2025-05-23 04:20:14,ModernCRM,"nova.osapi_compute.wsgi.server [req-2aa6387d-95fb-4fd7-b1be-f36ebc5c11a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/127e769a-4fe6-4548-93b1-513ac51e0452 HTTP/1.1"" Return code: 204 len: 203 time: 0.2509129",HTTP Status,bert
8/9/2025 2:20,ThirdPartyAPI,Terminal system failure encountered in crucial module,Critical Error,bert
2025-12-24 22:19:49,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-103f400e-2e15-4052-9d68-3c1f3be374f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2600908",HTTP Status,bert
2/21/2025 21:16,ModernHR,Invalid input syntax found in module X,Error,bert
2025-01-25 02:13:39,BillingSystem,"nova.osapi_compute.wsgi.server [req-939eb332-c1c1-4e67-99b8-8695f8f1980a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2727931",HTTP Status,bert
3/30/2025 19:48,AnalyticsEngine,User User125 logged out.,User Action,regex
2/28/2025 7:32,BillingSystem,Account with ID 1559 created by User136.,User Action,regex
2025-11-30 17:05:07,ModernHR,"nova.metadata.wsgi.server [req-2d24fed7-3524-414c-9783-e3e042c71543 - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Return code: 200 len: 967 time: 0.2275620",HTTP Status,bert
2025-03-10 01:28:36,AnalyticsEngine,"nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-05-12 22:44:45,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-c4d0c20c-cfe8-4e66-b280-b083419d4967 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" HTTP status code -  404 len: 296 time: 0.0833371",HTTP Status,bert
2025-07-11 00:44:02,BillingSystem,"nova.osapi_compute.wsgi.server [req-e0e308c0-7fe0-4d30-a7ec-07972df0447c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1583 time: 0.1796741",HTTP Status,bert
2025-07-02 21:31:29,BillingSystem,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],Resource Usage,bert
2025-05-18 07:20:48,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-dc3bb50f-58cf-4aab-ae70-8d41b2009f52 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 211 time: 0.0951850",HTTP Status,bert
2025-03-28 15:41:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-0502af14-8377-4e21-9cce-d9138bd27e32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1583 time: 0.1754098",HTTP Status,bert
9/13/2025 23:59,ThirdPartyAPI,User 8483 escalated privileges to admin level,Security Alert,bert
2025-07-20 19:09:16,BillingSystem,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],Resource Usage,bert
2025-07-25 20:53:24,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" Status code -  200 len: 119 time: 0.0029080",HTTP Status,bert
1/23/2025 9:59,ThirdPartyAPI,System updated to version 2.3.5.,System Notification,regex
2025-01-26 10:25:33,ThirdPartyAPI,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",Resource Usage,bert
2025-06-30 00:54:30,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-136a1713-e90c-489c-b626-cabb0f68302a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2837551",HTTP Status,bert
5/18/2025 12:36,ModernCRM,Several login attempts by user 8694 were unsuccessful,Security Alert,bert
9/24/2025 19:19,ModernCRM,User User313 logged out.,User Action,regex
7/13/2025 9:06,ModernCRM,Data synchronization failed for shard 8,Error,bert
2025-10-17 06:28:58,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-d69dd2fe-057c-420c-afea-ba8597cd9982 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2567449",HTTP Status,bert
5/22/2025 18:32,ModernCRM,Backup ended at 2025-08-22 14:11:44.,System Notification,regex
2025-08-10 16:57:57,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-d3ff0250-98e8-4ed4-945b-3a67bfe78507 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/be793e89-2cc3-4f99-9884-9c6a624a84bc HTTP/1.1"" HTTP status code -  204 len: 203 time: 0.2519062",HTTP Status,bert
2025-10-28 22:16:49,ModernHR,"nova.osapi_compute.wsgi.server [req-97f723ce-8b78-4bdd-9d45-f7fa2e7707de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.4219470",HTTP Status,bert
8/4/2025 21:53,ThirdPartyAPI,File data_7502.csv uploaded successfully by user User395.,System Notification,regex
6/4/2025 14:57,ThirdPartyAPI,"Server 30 experienced unusual traffic, potential vulnerability",Security Alert,bert
2025-11-15 21:13:21,ModernHR,"nova.osapi_compute.wsgi.server [req-781b0d07-ebc0-46b8-8998-4641f556ebeb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2585039",HTTP Status,bert
2025-02-03 06:35:20,AnalyticsEngine,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
10/7/2025 9:10,ModernHR,Admin privilege escalation alert for user 2655,Security Alert,bert
8/2/2025 5:31,BillingSystem,Backup completed successfully.,System Notification,regex
2025-05-02 07:39:26,BillingSystem,"nova.osapi_compute.wsgi.server [req-eb2674b8-424e-4647-8551-ac3f76b8158f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2697911",HTTP Status,bert
2025-02-27 16:42:40,ModernCRM,"nova.osapi_compute.wsgi.server [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" HTTP status code -  202 len: 733 time: 0.5442920",HTTP Status,bert
3/27/2025 14:46,BillingSystem,Warning: Potential admin privilege escalation for user 1559,Security Alert,bert
